seed,ft2_nrf,fusang_nrf,fusang_better
100,0.093909,0.083756,yes
101,0.083756,0.078680,yes
102,0.088832,0.078680,yes
103,0.063452,0.068528,no
104,0.073604,0.083756,no
105,0.078680,0.068528,yes
106,0.083756,0.073604,yes
107,0.078680,0.068528,yes
108,0.073604,0.093909,no
109,0.078680,0.068528,yes
110,0.078680,0.083756,no
111,0.088832,0.068528,yes
112,0.088832,0.088832,no
113,0.083756,0.073604,yes
114,0.083756,0.083756,no
115,0.078680,0.088832,no
116,0.109137,0.068528,yes
117,0.093909,0.068528,yes
118,0.093909,0.083756,yes
119,0.078680,0.104061,no
120,0.093909,0.063452,yes
121,0.083756,0.129442,no
122,0.109137,0.088832,yes
123,0.078680,0.088832,no
124,0.093909,0.058376,yes
125,0.068528,0.088832,no
126,0.063452,0.093909,no
127,0.083756,0.078680,yes
128,0.088832,0.073604,yes
129,0.068528,0.068528,no
160,0.073604,0.078680,no
161,0.093909,0.098985,no
162,0.104061,0.078680,yes
163,0.104061,0.078680,yes
164,0.083756,0.104061,no
165,0.083756,0.078680,yes
166,0.098985,0.098985,no
167,0.083756,0.053299,yes
168,0.119289,0.088832,yes
169,0.058376,0.053299,yes
170,0.063452,0.119289,no
171,0.098985,0.073604,yes
172,0.073604,0.104061,no
173,0.119289,0.093909,yes
174,0.073604,0.063452,yes
175,0.073604,0.093909,no
176,0.088832,0.078680,yes
177,0.063452,0.063452,no
178,0.073604,0.073604,no
179,0.088832,0.063452,yes
180,0.058376,0.083756,no
181,0.119289,0.093909,yes
182,0.068528,0.058376,yes
183,0.083756,0.093909,no
184,0.088832,0.073604,yes
185,0.078680,0.078680,no
186,0.104061,0.098985,yes
187,0.109137,0.083756,yes
188,0.119289,0.093909,yes
189,0.083756,0.073604,yes
190,0.093909,0.093909,no
191,0.088832,0.083756,yes
192,0.073604,0.083756,no
193,0.068528,0.098985,no
194,0.068528,0.063452,yes
195,0.083756,0.093909,no
196,0.053299,0.068528,no
197,0.063452,0.053299,yes
198,0.088832,0.073604,yes
199,0.098985,0.104061,no
200,0.063452,0.098985,no
201,0.073604,0.083756,no
202,0.058376,0.078680,no
203,0.088832,0.088832,no
204,0.073604,0.098985,no
205,0.109137,0.093909,yes
206,0.038071,0.063452,no
207,0.088832,0.083756,yes
208,0.063452,0.073604,no
209,0.063452,0.093909,no
210,0.073604,0.068528,yes
211,0.098985,0.098985,no
212,0.088832,0.093909,no
213,0.073604,0.038071,yes
214,0.063452,0.098985,no
215,0.078680,0.083756,no
216,0.104061,0.053299,yes
217,0.093909,0.063452,yes
218,0.083756,0.063452,yes
219,0.048223,0.073604,no
220,0.043147,0.068528,no
221,0.053299,0.073604,no
222,0.093909,0.068528,yes
223,0.063452,0.104061,no
224,0.093909,0.053299,yes
225,0.109137,0.063452,yes
226,0.104061,0.063452,yes
227,0.043147,0.068528,no
228,0.093909,0.058376,yes
229,0.068528,0.073604,no
